session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Config Serialize TOML,27150.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27230.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28120.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28450.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31650.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31200.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30570.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29060.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29660.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27900.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,26570.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30850.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33230.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27270.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31380.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27060.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29920.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28720.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28580.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28490.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28950.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27810.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30960.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27470.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27950.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31940.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29410.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32170.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29220.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31060.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27640.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,39470.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,38370.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,34350.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30260.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28370.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33250.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,34920.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31590.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31620.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32159.999999999996,18553,172,18553,172,0
1770944492,Config Serialize TOML,32910.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,34800.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27390.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29950.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28050.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28710.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33770.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29770.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,35040.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27540.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,37810.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28240.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,40390.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28600.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,34240.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28740.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30670.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30330.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27680.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32530.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31730.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30890.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28640.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28100.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29180.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33630.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29350.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29100.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,38340.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,37780.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30200.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,35250.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29250.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30130.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32450.000000000004,18553,172,18553,172,0
1770944492,Config Serialize TOML,30930.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32320.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31050.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,34670.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28580.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33590.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32790.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31770.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29440.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27940.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31850.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,39680.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29380.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,28250.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32280.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,31930.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,33720.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,35420.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32110.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,56920.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,51450.0,18553,172,18553,172,0
1770944492,Config Deserialize TOML,135020.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,70410.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,73530.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,65550.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47360.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49500.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,87400.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53760.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,74460.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54570.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56520.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50670.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54450.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,60740.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,57420.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53600.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,75960.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55920.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,69850.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51700.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53390.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,46380.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49410.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54170.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,68790.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48700.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,57790.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56730.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48370.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47310.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52480.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55800.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47650.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56200.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49690.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52970.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47810.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49640.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49740.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49070.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,62500.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56030.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49580.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49100.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56830.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49550.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,59980.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,60260.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55780.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48100.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49460.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,62810.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,59590.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49330.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50010.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53510.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48440.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,67760.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54970.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48960.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,58990.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54950.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48740.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47870.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,46850.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,47210.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,48620.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,73970.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,65620.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49870.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50290.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49880.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50050.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51440.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49970.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53930.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50680.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,69140.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50860.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55770.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53900.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52620.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52360.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52080.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50530.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,57840.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52570.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52620.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55410.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53890.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51690.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51420.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,70810.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,71990.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,72640.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,64290.00000000001,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53080.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52450.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,49680.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,53000.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50890.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51050.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51600.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,61450.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56930.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,52570.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51630.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54480.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,56450.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,50380.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55930.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,54480.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,51040.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,55120.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,65740.0,25776,119,25776,119,0
1770944492,Config Deserialize TOML,60510.0,25776,119,25776,119,0
1770944492,Config From File,553820.0,27033,130,26580,122,453
1770944492,Config From File,270790.0,26821,128,26836,123,256
1770944492,Config From File,210480.0,26580,122,26580,122,0
1770944492,Config From File,294440.0,26580,122,26580,122,0
1770944492,Config From File,156350.0,26580,122,26580,122,0
1770944492,Config From File,191270.0,26580,122,26580,122,0
1770944492,Config From File,162430.0,26580,122,26580,122,0
1770944492,Config From File,116200.0,26580,122,26580,122,0
1770944492,Config From File,112930.0,26580,122,26580,122,0
1770944492,Config From File,125270.0,26580,122,26580,122,0
1770944492,Config From File,122240.0,26580,122,26580,122,0
1770944492,Config From File,121100.0,26580,122,26580,122,0
1770944492,Config From File,126590.0,26580,122,26580,122,0
1770944492,Config From File,123620.0,26580,122,26580,122,0
1770944492,Config From File,133070.0,26580,122,26580,122,0
1770944492,Config From File,133060.0,26580,122,26580,122,0
1770944492,Config From File,130720.0,26580,122,26580,122,0
1770944492,Config From File,201690.0,26580,122,26580,122,0
1770944492,Config From File,216500.0,26580,122,26580,122,0
1770944492,Config From File,156220.0,26580,122,26580,122,0
1770944492,Config From File,253950.0,26580,122,26580,122,0
1770944492,Config From File,159200.0,26580,122,26580,122,0
1770944492,Config From File,306050.0,26580,122,26580,122,0
1770944492,Config From File,138550.0,26580,122,26580,122,0
1770944492,Config From File,109250.0,26580,122,26580,122,0
1770944492,Config From File,195380.0,26580,122,26580,122,0
1770944492,Config From File,132030.0,26580,122,26580,122,0
1770944492,Config From File,143790.0,26580,122,26580,122,0
1770944492,Config From File,216020.0,26580,122,26580,122,0
1770944492,Config From File,127140.0,26580,122,26580,122,0
1770944492,Config From File,282830.0,26580,122,26580,122,0
1770944492,Config From File,218870.0,26580,122,26580,122,0
1770944492,Config From File,198850.0,26580,122,26580,122,0
1770944492,Config From File,119040.0,26580,122,26580,122,0
1770944492,Config From File,123610.0,26580,122,26580,122,0
1770944492,Config From File,138650.0,26580,122,26580,122,0
1770944492,Config From File,132380.0,26580,122,26580,122,0
1770944492,Config From File,125960.0,26580,122,26580,122,0
1770944492,Config From File,145540.0,26580,122,26580,122,0
1770944492,Config From File,112800.0,26580,122,26580,122,0
1770944492,Config From File,141400.0,26580,122,26580,122,0
1770944492,Config From File,135180.0,26580,122,26580,122,0
1770944492,Config From File,105280.0,26580,122,26580,122,0
1770944492,Config From File,132560.0,26580,122,26580,122,0
1770944492,Config From File,148940.0,26580,122,26580,122,0
1770944492,Config From File,334980.0,26580,122,26580,122,0
1770944492,Config From File,569330.0,26580,122,26580,122,0
1770944492,Config From File,220760.0,26580,122,26580,122,0
1770944492,Config From File,112650.0,26580,122,26580,122,0
1770944492,Config From File,123590.0,26580,122,26580,122,0
1770944492,Config From File,136540.0,26580,122,26580,122,0
1770944492,Config From File,134400.0,26580,122,26580,122,0
1770944492,Config From File,151030.0,26580,122,26580,122,0
1770944492,Config From File,119420.0,26580,122,26580,122,0
1770944492,Config From File,124270.0,26580,122,26580,122,0
1770944492,Config From File,117000.0,26580,122,26580,122,0
1770944492,Config From File,143550.0,26580,122,26580,122,0
1770944492,Config From File,128360.00000000001,26580,122,26580,122,0
1770944492,Config From File,130940.0,26580,122,26580,122,0
1770944492,Config From File,117490.0,26580,122,26580,122,0
1770944492,Config From File,133230.0,26580,122,26580,122,0
1770944492,Config From File,113530.0,26580,122,26580,122,0
1770944492,Config From File,121530.0,26580,122,26580,122,0
1770944492,Config From File,118820.0,26580,122,26580,122,0
1770944492,Config From File,179760.0,26580,122,26580,122,0
1770944492,Config From File,146870.0,26580,122,26580,122,0
1770944492,Config From File,132490.0,26580,122,26580,122,0
1770944492,Config From File,125170.0,26580,122,26580,122,0
1770944492,Config From File,128930.0,26580,122,26580,122,0
1770944492,Config From File,146840.0,26580,122,26580,122,0
1770944492,Config From File,135050.0,26580,122,26580,122,0
1770944492,Config From File,114290.0,26580,122,26580,122,0
1770944492,Config From File,138630.0,26580,122,26580,122,0
1770944492,Config From File,122980.0,26580,122,26580,122,0
1770944492,Config From File,127290.0,26580,122,26580,122,0
1770944492,Config From File,128669.99999999999,26580,122,26580,122,0
1770944492,Config From File,114760.0,26580,122,26580,122,0
1770944492,Config From File,130639.99999999999,26580,122,26580,122,0
1770944492,Config From File,132930.0,26580,122,26580,122,0
1770944492,Config From File,142270.0,26580,122,26580,122,0
1770944492,Config From File,194620.0,26580,122,26580,122,0
1770944492,Config From File,119690.0,26580,122,26580,122,0
1770944492,Config From File,130870.0,26580,122,26580,122,0
1770944492,Config From File,121530.0,26580,122,26580,122,0
1770944492,Config From File,127950.0,26580,122,26580,122,0
1770944492,Config From File,132670.0,26580,122,26580,122,0
1770944492,Config From File,142140.0,26580,122,26580,122,0
1770944492,Config From File,129300.00000000001,26580,122,26580,122,0
1770944492,Config From File,122020.0,26580,122,26580,122,0
1770944492,Config From File,133840.0,26580,122,26580,122,0
1770944492,Config From File,119230.0,26580,122,26580,122,0
1770944492,Config From File,133740.0,26580,122,26580,122,0
1770944492,Config From File,124940.0,26580,122,26580,122,0
1770944492,Config From File,173880.0,26580,122,26580,122,0
1770944492,Config From File,126110.0,26580,122,26580,122,0
1770944492,Config From File,120660.0,26580,122,26580,122,0
1770944492,Config From File,115870.0,26580,122,26580,122,0
1770944492,Config From File,121130.0,26580,122,26580,122,0
1770944492,Config From File,119700.0,26580,122,26580,122,0
1770944492,Config From File,133400.0,26580,122,26580,122,0
1770944492,Config From File,116000.0,26580,122,26580,122,0
1770944492,Config From File,125840.0,26580,122,26580,122,0
1770944492,Config From File,116440.0,26580,122,26580,122,0
1770944492,Config From File,130449.99999999999,26580,122,26580,122,0
1770944492,Config From File,131250.0,26580,122,26580,122,0
1770944492,Config From File,153610.0,26580,122,26580,122,0
1770944492,Config From File,132330.0,26580,122,26580,122,0
1770944492,Config From File,147560.0,26580,122,26580,122,0
1770944492,Config From File,129669.99999999999,26580,122,26580,122,0
1770944492,Config From File,123100.0,26580,122,26580,122,0
1770944492,Config From File,125180.0,26580,122,26580,122,0
1770944492,Config From File,124410.0,26580,122,26580,122,0
1770944492,Config From File,119160.0,26580,122,26580,122,0
1770944492,Config From File,119920.0,26580,122,26580,122,0
1770944492,Config From File,135540.0,26580,122,26580,122,0
1770944492,Policy Default Creation,2330.0,535,7,535,7,0
1770944492,Policy Default Creation,2260.0,535,7,535,7,0
1770944492,Policy Default Creation,1270.0,535,7,535,7,0
1770944492,Policy Default Creation,863.25,535,7,535,7,0
1770944492,Policy Default Creation,659.31,535,7,535,7,0
1770944492,Policy Default Creation,537.22,535,7,535,7,0
1770944492,Policy Default Creation,491.31,535,7,535,7,0
1770944492,Policy Default Creation,471.66,535,7,535,7,0
1770944492,Policy Default Creation,490.18,535,7,535,7,0
1770944492,Policy Default Creation,430.28,535,7,535,7,0
1770944492,Policy Default Creation,460.86,535,7,535,7,0
1770944492,Policy Default Creation,669.22,535,7,535,7,0
1770944492,Policy Default Creation,1420.0,535,7,535,7,0
1770944492,Policy Default Creation,1340.0,535,7,535,7,0
1770944492,Policy Default Creation,1010.0,535,7,535,7,0
1770944492,Policy Default Creation,384.73,535,7,535,7,0
1770944492,Policy Default Creation,578.65,535,7,535,7,0
1770944492,Policy Default Creation,359.55,535,7,535,7,0
1770944492,Policy Default Creation,343.46,535,7,535,7,0
1770944492,Policy Default Creation,350.55,535,7,535,7,0
1770944492,Policy Default Creation,353.37,535,7,535,7,0
1770944492,Policy Default Creation,338.31,535,7,535,7,0
1770944492,Policy Default Creation,353.82,535,7,535,7,0
1770944492,Policy Default Creation,385.64,535,7,535,7,0
1770944492,Policy Default Creation,347.89,535,7,535,7,0
1770944492,Policy Default Creation,348.09,535,7,535,7,0
1770944492,Policy Default Creation,330.82,535,7,535,7,0
1770944492,Policy Default Creation,322.63,535,7,535,7,0
1770944492,Policy Default Creation,323.69,535,7,535,7,0
1770944492,Policy Default Creation,341.35,535,7,535,7,0
1770944492,Policy Default Creation,431.98,535,7,535,7,0
1770944492,Policy Default Creation,425.83,535,7,535,7,0
1770944492,Policy Default Creation,329.37,535,7,535,7,0
1770944492,Policy Default Creation,327.26,535,7,535,7,0
1770944492,Policy Default Creation,427.02,535,7,535,7,0
1770944492,Policy Default Creation,370.74,535,7,535,7,0
1770944492,Policy Default Creation,334.04,535,7,535,7,0
1770944492,Policy Default Creation,349.58,535,7,535,7,0
1770944492,Policy Default Creation,340.03,535,7,535,7,0
1770944492,Policy Default Creation,423.43,535,7,535,7,0
1770944492,Policy Default Creation,376.22,535,7,535,7,0
1770944492,Policy Default Creation,337.15,535,7,535,7,0
1770944492,Policy Default Creation,365.7,535,7,535,7,0
1770944492,Policy Default Creation,325.04,535,7,535,7,0
1770944492,Policy Default Creation,363.38,535,7,535,7,0
1770944492,Policy Default Creation,344.56,535,7,535,7,0
1770944492,Policy Default Creation,344.78,535,7,535,7,0
1770944492,Policy Default Creation,359.36,535,7,535,7,0
1770944492,Policy Default Creation,376.85,535,7,535,7,0
1770944492,Policy Default Creation,455.86,535,7,535,7,0
1770944492,Policy Default Creation,431.59,535,7,535,7,0
1770944492,Policy Default Creation,346.13,535,7,535,7,0
1770944492,Policy Default Creation,319.66,535,7,535,7,0
1770944492,Policy Default Creation,384.88,535,7,535,7,0
1770944492,Policy Default Creation,366.0,535,7,535,7,0
1770944492,Policy Default Creation,369.34,535,7,535,7,0
1770944492,Policy Default Creation,327.43,535,7,535,7,0
1770944492,Policy Default Creation,344.9,535,7,535,7,0
1770944492,Policy Default Creation,357.9,535,7,535,7,0
1770944492,Policy Default Creation,383.82,535,7,535,7,0
1770944492,Policy Default Creation,342.46,535,7,535,7,0
1770944492,Policy Default Creation,339.37,535,7,535,7,0
1770944492,Policy Default Creation,357.83,535,7,535,7,0
1770944492,Policy Default Creation,335.74,535,7,535,7,0
1770944492,Policy Default Creation,354.0,535,7,535,7,0
1770944492,Policy Default Creation,346.85,535,7,535,7,0
1770944492,Policy Default Creation,324.73,535,7,535,7,0
1770944492,Policy Default Creation,333.37,535,7,535,7,0
1770944492,Policy Default Creation,343.77,535,7,535,7,0
1770944492,Policy Default Creation,336.34,535,7,535,7,0
1770944492,Policy Default Creation,337.58,535,7,535,7,0
1770944492,Policy Default Creation,343.01,535,7,535,7,0
1770944492,Policy Default Creation,350.1,535,7,535,7,0
1770944492,Policy Default Creation,355.31,535,7,535,7,0
1770944492,Policy Default Creation,365.77,535,7,535,7,0
1770944492,Policy Default Creation,369.7,535,7,535,7,0
1770944492,Policy Default Creation,379.63,535,7,535,7,0
1770944492,Policy Default Creation,382.6,535,7,535,7,0
1770944492,Policy Default Creation,407.23,535,7,535,7,0
1770944492,Policy Default Creation,397.57,535,7,535,7,0
1770944492,Policy Default Creation,392.38,535,7,535,7,0
1770944492,Policy Default Creation,401.38,535,7,535,7,0
1770944492,Policy Default Creation,397.26,535,7,535,7,0
1770944492,Policy Default Creation,375.29,535,7,535,7,0
1770944492,Policy Default Creation,365.38,535,7,535,7,0
1770944492,Policy Default Creation,451.85,535,7,535,7,0
1770944492,Policy Default Creation,388.77,535,7,535,7,0
1770944492,Policy Default Creation,335.73,535,7,535,7,0
1770944492,Policy Default Creation,368.61,535,7,535,7,0
1770944492,Policy Default Creation,336.99,535,7,535,7,0
1770944492,Policy Default Creation,409.25,535,7,535,7,0
1770944492,Policy Default Creation,374.03,535,7,535,7,0
1770944492,Policy Default Creation,358.83,535,7,535,7,0
1770944492,Policy Default Creation,347.95,535,7,535,7,0
1770944492,Policy Default Creation,332.5,535,7,535,7,0
1770944492,Policy Default Creation,320.35,535,7,535,7,0
1770944492,Policy Default Creation,321.98,535,7,535,7,0
1770944492,Policy Default Creation,423.89,535,7,535,7,0
1770944492,Policy Default Creation,335.83,535,7,535,7,0
1770944492,Policy Default Creation,341.22,535,7,535,7,0
1770944492,Policy Default Creation,337.2,535,7,535,7,0
1770944492,Policy Default Creation,333.34,535,7,535,7,0
1770944492,Policy Default Creation,332.94,535,7,535,7,0
1770944492,Policy Default Creation,356.19,535,7,535,7,0
1770944492,Policy Default Creation,432.1,535,7,535,7,0
1770944492,Policy Default Creation,343.75,535,7,535,7,0
1770944492,Policy Default Creation,334.78,535,7,535,7,0
1770944492,Policy Default Creation,338.18,535,7,535,7,0
1770944492,Policy Default Creation,341.92,535,7,535,7,0
1770944492,Policy Default Creation,364.14,535,7,535,7,0
1770944492,Policy Default Creation,360.72,535,7,535,7,0
1770944492,Policy Default Creation,335.01,535,7,535,7,0
1770944492,Policy Default Creation,496.63,535,7,535,7,0
1770944492,Policy Default Creation,556.42,535,7,535,7,0
1770944492,Policy Default Creation,515.33,535,7,535,7,0
1770944492,Policy Default Creation,383.08,535,7,535,7,0
1770944492,Policy Default Creation,361.93,535,7,535,7,0
1770944492,Policy Default Creation,339.74,535,7,535,7,0
1770944492,Policy Default Creation,352.46,535,7,535,7,0
1770944492,Policy Default Creation,327.32,535,7,535,7,0
1770944492,Policy Default Creation,327.99,535,7,535,7,0
1770944492,Policy Default Creation,339.63,535,7,535,7,0
1770944492,Policy Default Creation,341.29,535,7,535,7,0
1770944492,Policy Validate,12170.0,48,1,48,1,0
1770944492,Policy Validate,21980.0,48,1,48,1,0
1770944492,Policy Validate,12150.0,48,1,48,1,0
1770944492,Policy Validate,12120.0,48,1,48,1,0
1770944492,Policy Validate,12110.0,48,1,48,1,0
1770944492,Policy Validate,12100.0,48,1,48,1,0
1770944492,Policy Validate,12090.0,48,1,48,1,0
1770944492,Policy Validate,12140.0,48,1,48,1,0
1770944492,Policy Validate,14140.0,48,1,48,1,0
1770944492,Policy Validate,12420.0,48,1,48,1,0
1770944492,Policy Validate,12370.0,48,1,48,1,0
1770944492,Policy Validate,12260.0,48,1,48,1,0
1770944492,Policy Validate,12300.0,48,1,48,1,0
1770944492,Policy Validate,12290.0,48,1,48,1,0
1770944492,Policy Validate,12320.0,48,1,48,1,0
1770944492,Policy Validate,12160.0,48,1,48,1,0
